Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Haveyard,S ,20.0,nan,1917-10-04,Private,North Staffordshire Regiment,9th Bn.,Belgium,'36981',LIJSSENTHOEK MILITARY CEMETERY,XX. F. 11.,"Son Of William Henry And Annie Haveyard, Of 34, Green Lane, Bradford."
Bradford list from CWGC,Hawkesworth,Richard,28.0,nan,1916-07-01,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'161167',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of G. W. Hawkesworth, Of 2, St. Augustine'S Terrace, Otley Rd., Bradford; Husband Of Nellie Pratt (Formerly Hawkesworth), Of 13, Southfield Avenue, Odsal, Bradford, Yorks."
Bradford list from CWGC,Hawley,Albert,19.0,nan,1916-06-20,Private,Machine Gun Corps (Infantry),106th Coy.,France,'15567',"ROYAL IRISH RIFLES GRAVEYARD, LAVENTIE",II. J. 7.,"Son Of George And Clara Hawley, Of 82, Ryan St., Manchester Rd., Bradford, Yorks. Born At Huddersfield."
Bradford list from CWGC,Hawley,Alfred,20.0,nan,1918-10-24,Private,Duke of Wellington's (West Riding Regiment),"""D"" Coy. 2nd Bn.",France,'29096',"VERCHAIN BRITISH CEMETERY, VERCHAIN-MAUGRE",C. 10.,"Son Of Mr. And Mrs. William Hawley, Of 3, Whetley Terrace, Manningham, Bradford, Yorks."
Bradford list from CWGC,Hawley,Herbert,22.0,nan,1917-05-06,Gunner,Royal Field Artillery,"""B"" Bty. 245th (West Riding) Bde.",France,'776025',"LAVENTIE MILITARY CEMETERY, LA GORGUE",I. A. 6.,"Son Of William Hawley, Of Bradford, Yorks., And The Late Elizabeth Hawley."
Bradford list from CWGC,Haxby,Stanley,31.0,nan,1919-03-19,Private,Duke of Wellington's (West Riding Regiment),10th Bn.,United Kingdom,'19371',BRADFORD (BOWLING) CEMETERY,R. 544.,"Son Of Alfred And Eliza Ann Haxby, Of 3, Cresswell Mount, Great Horton, Bradford."
Bradford list from CWGC,Hayhurst,Lawrence,41.0,nan,1943-09-13,Private,Corps of Military Police,10 Traffic Control Coy.,Tunisia,'4607250',MEDJEZ-EL-BAB WAR CEMETERY,18. F. 19.,"Son Of Benjamin And Alice Hayhurst, Of Bradford, Yorkshire; Husband Of Elizabeth Lyons Hayhurst, Of West Bowling, Bradford."
Bradford list from CWGC,Hayles,James William,28.0,nan,1940-07-02,Trooper,Yorkshire Dragoons Yeomanry (Queen's Own),nan,United Kingdom,'324110',BROOKWOOD 1939-1945 MEMORIAL,Panel 1. Column 1.,"Son Of William Henry And Millicent Hayles; Husband Of M. Hayles, Of Wyke, Bradford, Yorkshire."
Bradford list from CWGC,Haylock,Arthur,19.0,nan,1916-11-13,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'40303',SAILLY-AU-BOIS MILITARY CEMETERY,II. E. 11.,"Son Of Arthur And Jane Haylock, Of Bradford."
Bradford list from CWGC,Haylock,Frank,28.0,nan,1942-06-05,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Libya,'4543754',"KNIGHTSBRIDGE WAR CEMETERY, ACROMA",10. J. 10.,"Son Of Herbert John And Ellen Haylock, Of Bolton Woods, Bradford, Yorkshire."
Bradford list from CWGC,Haynes,Harold,19.0,nan,1915-06-05,Private,Manchester Regiment,1st/6th Bn.,Turkey (including Gallipoli),'1618',HELLES MEMORIAL,Panel 158 to 170.,"Son Of Edward And Annie Agatha Haynes, Of 99, Grey Mare Lane, Bradford, Manchester."
Bradford list from CWGC,Hays,Patrick Dennis,nan,nan,1943-09-09,Fusilier,Royal Fusiliers (City of London Regiment),8th Bn.,Italy,'6465786',SALERNO WAR CEMETERY,III. B. 31.,"Husband Of Kathleen Annie Hays, Of Manningham, Bradford, Yorkshire."
Bradford list from CWGC,Haywood,Alfred Edward,19.0,nan,1916-10-17,Private,Seaforth Highlanders,2nd Bn.,France,'S/40043',THIEPVAL MEMORIAL,Pier and Face 15 C.,"Son Of Philip And Ellen Lake Haywood, Of 20, Bradford Rd., Clayton, Bradford, Yorks."
Bradford list from CWGC,Haywood,Benjamin,35.0,nan,1916-09-30,Private,Lincolnshire Regiment,6th Bn.,France,'16155',THIEPVAL MEMORIAL,Pier and Face 1 C.,"Husband Of Hannah Maria Haywood, Of 9, Tradesmens' Homes, Heaton Rd., Manningham, Bradford, Yorks."
Bradford list from CWGC,Haywood,F,42.0,nan,1918-04-14,Private,Duke of Wellington's (West Riding Regiment),1st/6th Bn.,France,'29375',GODEWAERSVELDE BRITISH CEMETERY,I. Q. 22.,"Son Of William And Mary Jane Haywood, Of Bradford; Husband Of Agnes Haywood, Of 112, Folkestone St., Bradford, Yorks."
Bradford list from CWGC,Head,A,20.0,nan,1917-10-18,Gunner,Royal Garrison Artillery,231st Siege Bty.,Belgium,'107851',TALANA FARM CEMETERY,III. K. 5.,"Son Of Mr. H. R. And Mrs. M. Head, Of 60 Back, Tamworth St., Tyersal, Bradford, Yorks."
Bradford list from CWGC,Healey,James,21.0,nan,1918-04-24,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,France,'241489',POZIERES MEMORIAL,Panel 26 and 27.,"Son Of Matthew And Florrie Healey, Of 69, Clipstone St., West Bowling, Bradford."
Bradford list from CWGC,Healey,T,42.0,nan,1920-02-11,Private,Royal Defence Corps,nan,United Kingdom,'48161',LOW MOOR (ST. MARK) CHURCHYARD,35,"Husband Of Elizabeth Healey, Of 45, Old Storr Hill, Wyke, Bradford."
Bradford list from CWGC,Heap,Arthur Maurice,21.0,nan,1917-05-01,Lance Corporal,King's Own Yorkshire Light Infantry,9th Bn.,France,'35734',"BAILLEUL ROAD EAST CEMETERY, ST. LAURENT-BLANGY",II. E. 39.,"Son Of Arthur William And Selina Heap, Of 21, Pemberton Drive, Bradford."
Bradford list from CWGC,Heap,Edward,23.0,nan,1916-09-14,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,France,'19074',THIEPVAL MEMORIAL,Pier and Face 6 A and 6 B.,"Son Of Mary Ann Heap, Of 9, Back Field, Thornton, Bradford, Yorks, And The Late John Heap."
Bradford list from CWGC,Heap,J,36.0,nan,1919-02-11,Private,Canadian Army Service Corps,4th Div. Train,United Kingdom,'164679',BRAMSHOTT (ST. MARY) CHURCHYARD,III. D. 14.,"Son Of George W. And Harriet Heap, Of Bradford, Yorks., England; Husband Of Margaret F. Heap, Of 10, Russell St., Grand View, Brantford, Ontario."
Bradford list from CWGC,Heaton,Clifford,21.0,nan,1918-10-14,Private,Highland Light Infantry,9th (Glasgow Hds.) Bn.,France,'333542',"ROCQUIGNY-EQUANCOURT ROAD BRITISH CEMETERY, MANANCOURT",XIII. D. 19.,"Son Of Fred And Emily Heaton, Of 23, Grange Terrace, Clayton, Bradford, Yorks."
Bradford list from CWGC,Heaton,Harry,21.0,nan,1918-03-21,Corporal,Sherwood Foresters (Notts and Derby Regiment),2nd/5th Bn.,France,'202338',ARRAS MEMORIAL,Bay 7.,"Son Of Herbert And Harriet Ann Heaton, Of 153, Killinghall Rd., Bradford."
Bradford list from CWGC,Heaton,W,32.0,nan,1914-10-13,Rifleman,Rifle Brigade,3rd Bn.,France,'7573',"OUTTERSTEENE COMMUNAL CEMETERY EXTENSION, BAILLEUL",I. H. 3.,"Son Of Thomas And Elizabeth Heaton, Of Bradford; Husband Of Charlotte Heaton, Of 6, Chester St., Bradford, Yorks."
Bradford list from CWGC,Heaton,William,23.0,nan,1918-04-02,Private,Northumberland Fusiliers,1st/6th Bn.,France,'29881',POZIERES MEMORIAL,Panel 16 to 18.,"Son Of Walter And Hannah Heaton, Of 75, Old Dolphin, Clayton Heights, Bradford."
Bradford list from CWGC,Hellawell,John,28.0,nan,1918-09-18,Private,Welsh Regiment,11th Bn.,Greece,'58848',DOIRAN MEMORIAL,nan,"Son Of Mr. And Mrs. Tom Hellawell, Of 95, Hollings Rd., Manningham, Bradford, Yorks."
Bradford list from CWGC,Helliwell,A,nan,nan,1918-10-13,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),1st/5th Bn.,France,'240687',ST. AUBERT BRITISH CEMETERY,V. C. 25.,"Husband Of E. Helliwell, Of 31, Whitefield Place, Girlington, Bradford."
Bradford list from CWGC,Helliwell,A,28.0,nan,1916-08-14,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'1752',"LONSDALE CEMETERY, AUTHUILLE",V. W. 5.,"Son Of John And Emma Helliwell, Of 124, Idle Rd., Undercliffe, Bradford, Yorks."
Bradford list from CWGC,Helliwell,Albert,19.0,nan,1916-07-06,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/1475',BEAUVAL COMMUNAL CEMETERY,F. 4.,"Son Of Mr. And Mrs. Henry Helliwell, Of 21, Darton St., Bradford, Yorks."
Bradford list from CWGC,Helliwell,Harry,24.0,nan,1915-07-19,Private,Yorkshire Regiment,2nd Bn.,France,'10369',MERVILLE COMMUNAL CEMETERY,III. O. 1.,"Son Of Harry And Mary Hannah Helliwell, Of 27, St. Michael'S Rd., Bradford, Yorks."
Bradford list from CWGC,Helliwell,Robert,21.0,nan,1916-07-01,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'1158',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of John And Emma Helliwell, Of 124, West View Terrace, Idle Rd., Bradford, Yorks."
Bradford list from CWGC,Hellon,J W,42.0,nan,1917-05-13,Sapper,Royal Engineers,429th Field Coy.,France,'442315',"EPEHY WOOD FARM CEMETERY, EPEHY",III. F. 14.,"Husband Of Florence, Thompson Norris (Formerly Hellon), Of 15, Lancaster Avenue, Middleton Junction, Manchester. Born At Bradford, Yorks."
Bradford list from CWGC,Helsby,John Christopher,36.0,nan,1917-06-13,Private,West Yorkshire Regiment (Prince of Wales's Own),9th Bn.,Belgium,'31610',YPRES (MENIN GATE) MEMORIAL,Panel 21.,"Son Of John Christopher And Mary Ann Helsby, Of 57, Beamsley Rd., Manningham, Bradford."
Bradford list from CWGC,Hemingway,Ernest,18.0,nan,1917-04-25,Private,Manchester Regiment,13th Bn.,Greece,'24602',DOIRAN MEMORIAL,nan,"Son Of Mrs. E. Hemingway, Of 25, Fitzgerald St., Manchester Rd., Bradford, Yorks."
Bradford list from CWGC,Hemingway,Walter,25.0,nan,1918-05-05,Gunner,Royal Field Artillery,64th Bty.,France,'68529',FOUQUIERES CHURCHYARD EXTENSION,I. 77.,"Husband Of Mrs. E. L. Hemingway, Of 56, Holme Top St., Little Horton, Bradford, Yorks."
Bradford list from CWGC,Hemms,Frank,20.0,nan,1917-06-07,Private,Machine Gun Corps (Infantry),197th Coy.,France,'57671',ARRAS MEMORIAL,Bay 10.,"Son Of Samuel And Clara Hemms, Of 5, St. Margaret'S Terrace, Bradford."
Bradford list from CWGC,Hemp,W R,21.0,nan,1916-11-13,Lance Corporal,Duke of Wellington's (West Riding Regiment),10th Bn.,Belgium,'17485',VLAMERTINGHE MILITARY CEMETERY,IV. J. 5.,"Son Of Mr. E. J. And Mrs. M. L. Hemp, Of Bradford, Yorks."
Bradford list from CWGC,Hemsworth,Frank,25.0,nan,1914-09-20,Private,West Yorkshire Regiment (Prince of Wales's Own),1st Bn.,France,'9869',LA FERTE-SOUS-JOUARRE MEMORIAL,nan,"Son Of William And Mary Hemsworth, Of 61, Bertie St., Sticker Lane, Bradford."
Bradford list from CWGC,Henderson,George,33.0,nan,1917-07-29,Rifleman,West Yorkshire Regiment (Prince of Wales's Own),1st/7th Bn.,Belgium,'267910',NIEUPORT MEMORIAL,nan,"Son Of John Fredrick And Mary Henderson, Of 5, Holme Top Lane, Bradford, Yorks."
Bradford list from CWGC,Henderson,Walter,18.0,nan,1917-08-27,Private,West Yorkshire Regiment (Prince of Wales's Own),9th Bn.,Belgium,'203964',TYNE COT MEMORIAL,Panel 42 to 47 and 162.,"Son Of Jane Booth (Formerly Henderson), Of 57, Clayton St., Sunbridge Rd., Bradford, And The Late William Henderson."
Bradford list from CWGC,Henegan,Basil John,19.0,nan,1944-10-04,Private,Wiltshire Regiment,4th Bn.,Netherlands,'14705409',JONKERBOS WAR CEMETERY,13. C. 3.,"Son Of Joseph And Lily Henegan, Of Bradford, Yorkshire."
Bradford list from CWGC,Henry,John,35.0,nan,1916-12-09,Sapper,Canadian Engineers,2nd Tunnelling Coy.,United Kingdom,'503467',BRADFORD (BOWLING) CEMETERY,Y. 467.,"Son Of Martin And Mary Henry, Of 114, Bolling St., Wakefield Rd., Bradford."
Bradford list from CWGC,Henry,T,21.0,nan,1914-09-30,Private,King's Own Yorkshire Light Infantry,Depot,United Kingdom,'16155',BRADFORD (BOWLING) CEMETERY,Y. 467.," Son Of Martin And Mary Henry, Of 114, Bolling St., Wakefield Rd., Bradford."
Bradford list from CWGC,Henry,W,33.0,nan,1917-06-11,Private,King's Own Yorkshire Light Infantry,1st/4th Bn.,France,'235023',ESTAIRES COMMUNAL CEMETERY AND EXTENSION,III. N. 8.,"Husband Of Florence Henry, Of F8, Mab St., Otley Rd., Bradford."
Bradford list from CWGC,Heppleston,Harry,34.0,nan,1947-07-15,Gunner,Royal Artillery,"239 Bty., 44 Lt. A.A. Regt.",United Kingdom,'1526736',BRADFORD (BOWLING) CEMETERY,Sec. 4. Grave 163.,"Son Of Frank And Edith Ellen Heppleston, Of Bradford; Husband Of Ethel Heppleston, Of Marshfield, Bradford."
Bradford list from CWGC,Heptinstall,Arthur William,30.0,nan,1914-10-15,Private,Royal Scots,2nd Bn.,France,'6943',BETHUNE TOWN CEMETERY,I. D. 25.,"Husband Of M. A. Heptinstall, Of 11, Pound St., West Bowling, Bradford, Yorks. Native Of Bradford."
Bradford list from CWGC,Heptinstall,Harold,25.0,nan,1944-09-21,Gunner,Royal Artillery,122 Field Regt.,Singapore,'918446',SINGAPORE MEMORIAL,Column 20.,"Son Of Albert And Gertrude Heptinstall, Of Bankfoot, Bradford, Yorkshire."
Bradford list from CWGC,Hepworth,Horace,18.0,nan,1918-09-30,Private,Devonshire Regiment,1st/5th Bn.,France,'32549',FLESQUIERES HILL BRITISH CEMETERY,VI. C. 13.,"Son Of Joseph And Edna Hepworth, Of Wellington St., Birkenshaw, Bradford."
Bradford list from CWGC,Heron,J,42.0,nan,1916-11-10,Private,Yorkshire Regiment,2nd Bn.,France,'30661',BAILLEULMONT COMMUNAL CEMETERY,A. 6.,"Son Of James And Mary Ann Heron, Of 34, Sturges St., Bradford, Yorks."
Bradford list from CWGC,Hesling,Willie,25.0,nan,1917-11-23,Private,Yorkshire Regiment,13th Bn.,France,'235579',"CAMBRAI MEMORIAL, LOUVERVAL",Panel 5.,"Son Of Arthur And Alice Hesling, Of 86, Marsh St., Bradford."
Bradford list from CWGC,Hesselden,Harry,22.0,nan,1916-10-07,Private,Yorkshire Regiment,7th Bn.,France,'27134',THIEPVAL MEMORIAL,Pier and Face 3 A and 3 D.,"Son Of James And Sarah Elizabeth Hesselden, Of 57, Villiers St., Listerhills Rd., Bradford, Yorks. His Brother Arthur Also Fell."
Bradford list from CWGC,Hesselden,Smith,31.0,nan,1918-07-10,Lance Corporal,Duke of Wellington's (West Riding Regiment),10th Bn.,Italy,'23408',CAVALLETTO BRITISH CEMETERY,Plot 1. Row A. Grave 8.,"Son Of John And Fanny Hesselden, Of Bradford, Yorkshire."
Bradford list from CWGC,Hewitt,F,nan,nan,1918-07-23,Private,Cheshire Regiment,1st/7th Bn.,France,'76151',"RAPERIE BRITISH CEMETERY, VILLEMONTOIRE",X. B. 7.,"Husband Of H. Robinson (Formerly Hewitt), Of 7, Neal St., Horton Lane, Bradford, Yorks."
Bradford list from CWGC,Hewitt,Henry Bastow,27.0,nan,1917-10-11,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,Belgium,'241109',NINE ELMS BRITISH CEMETERY,III. C. 8.,"Son Of John Willie And Ada Hewitt, Of 24, Round Street, West Bowling, Bradford; Husband Of Lily Hewitt, Of 50, Holme Top Street, Little Horton, Bradford, York."
Bradford list from CWGC,Hewitt,Ronald,21.0,nan,1944-04-24,Driver,Royal Corps of Signals,nan,Israel and Palestine (including Gaza),'14582215',RAMLEH WAR CEMETERY,5. C. 2.,"Son Of Benjamin And Beatrice Hewitt, Of Laisterdyke, Bradford Yorkshire."
Bradford list from CWGC,Hewitt,Tom,27.0,nan,1918-08-28,Private,Canadian Infantry,19th Bn.,France,'55853',WANCOURT BRITISH CEMETERY,III. B. 17.,"Son Of Robert Franks Hewitt And Mary Ellen Hewitt, Of 181, Dudley Hill Rd., Undercliffe, Bradford, Yorks., England."
Bradford list from CWGC,Hewson,Arthur Francis,31.0,nan,1918-03-31,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'23446',"DUISANS BRITISH CEMETERY, ETRUN",VI. F. 9.,"Son Of Isabella Hewson, Of Knaresbrough; Husband Of Clara Emma Hewson, Of 11, Houghomont, Mountain, Queensbury, Bradford, Yorks."
Bradford list from CWGC,Hey,George,19.0,nan,1918-12-06,Lance Corporal,East Yorkshire Regiment,3rd Bn.,United Kingdom,'41752',BRADFORD (UNDERCLIFFE) CEMETERY,"C. ""C."" 540.",Son Of Harry And Sabrina Hey. Born At Bradford.
Bradford list from CWGC,Hey,Laurence,27.0,nan,1941-06-15,Private,Queen's Own Cameron Highlanders,2nd Bn.,Egypt,'2938092',ALAMEIN MEMORIAL,Column 72.,"Son Of James Hey, And Of Eva Hey, Of Bradford, Yorkshire."
Bradford list from CWGC,Hey,Thomas,34.0,nan,1915-10-01,Company Serjeant Major,Yorkshire Regiment,2nd Bn.,France,'6172',LOOS MEMORIAL,Panel 44 and 45.,"Son Of Alfred And Emma Hey, Of 78, Westgrove St., Bradford, Yorks."
Bradford list from CWGC,Heywood,William Ridler,25.0,nan,1917-04-13,Company Serjeant Major,Gloucestershire Regiment,1st/4th Bn.,France,'200720',THIEPVAL MEMORIAL,Pier and Face 5 A and 5 B.,"Husband Of Annie Heywood, Of 16, Corrie St., Thornton, Bradford, Yorks."
Bradford list from CWGC,Heyworth,C,24.0,nan,1917-08-19,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,Belgium,'12308',BRANDHOEK NEW MILITARY CEMETERY NO.3,I. B. 32.,"Husband Of Annie Heyworth, Of Bradford."
Bradford list from CWGC,Hick,George Edward,nan,nan,1917-10-09,Private,York and Lancaster Regiment,6th Bn.,Belgium,'42025',TYNE COT MEMORIAL,Panel 125 to 128.,"Husband Of Mrs. M. Hick, Of 17, Sedgwick St., Bradford."
Bradford list from CWGC,Hick,Harold,26.0,nan,1942-12-28,Gunner,Royal Artillery,"242 Bty., 48 Lt. A.A. Regt.",Malaysia,'1794649',LABUAN WAR CEMETERY,F. C. 8.,"Son Of Harry Hick, And Of Miriam Hick, Of Little Horton, Bradford, Yorkshire."
Bradford list from CWGC,Hick,Herbert,35.0,nan,1917-04-09,Private,Canadian Infantry,5th Bn.,France,'13420',VIMY MEMORIAL,nan,"Son Of George And Annie Hick, Of Leeds, Yorks; Husband Of Charlotte E. Hick, Of 107, Gaythorne Rd. West Bowling, Bradford, Yorkshire, England."
Bradford list from CWGC,Hick,Joseph Marsden,22.0,nan,1918-04-17,Second Lieutenant,Duke of Wellington's (West Riding Regiment),7th Bn.,France,nan,GODEWAERSVELDE BRITISH CEMETERY,I. Q. 33.,"Son Of Joseph Clayton Hick And Hettie Hick, Of 1 5, Guy'S Cliffe, Undercliffe Lane, Bradford, Yorks."
Bradford list from CWGC,Hickey,John,24.0,nan,1915-06-15,Private,Yorkshire Regiment,"""A"" Coy. 2nd Bn.",France,'9987',LE TOURET MEMORIAL,Panel 12.,"Son Of Frank Hickey, Of The Cottage, Bowling Iron Works, Bradford."
Bradford list from CWGC,Hicks,H E,26.0,nan,1919-02-23,Serjeant,King's Own Yorkshire Light Infantry,12th Bn.,United Kingdom,'12/1137',BRADFORD (NORTH BRIERLEY) CEMETERY,"C. ""U"" 865.","Husband Of Norah Hicks, Of 20, Perseverance St., Wyke, Bradford."
Bradford list from CWGC,Higgins,Charles,40.0,nan,1915-08-07,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,Turkey (including Gallipoli),'3/11710',HELLES MEMORIAL,Panel 117 to 119.,"Son Of Michael Higgins; Husband Of Ann Higgins, Of 133, Mill Lane, Bradford, Yorks."
Bradford list from CWGC,Higgins,Edward,31.0,nan,1916-07-12,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'1876',"LONSDALE CEMETERY, AUTHUILLE",IV. E. 9.,"Son Of Mary Agnes Higgins, Of 7, Busnett Place, Marshfields, Bradford, Yorks., And The Late Walter Higgins."
Bradford list from CWGC,Higgins,Harold,23.0,nan,1918-03-21,Gunner,Royal Field Artillery,"""A"" Bty. 246th Bde.",France,'780138',ETAPLES MILITARY CEMETERY,XXXI. G. 6A.,"Son Of Thomas Edwin And Maria Ann Higgins, Of 85, Heath Terrace, Gladstone St., Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,High,Ronald,27.0,nan,1943-03-10,Lance Bombardier,Royal Artillery,70 Field Regt.,Tunisia,'857894',TABARKA RAS RAJEL WAR CEMETERY,4. B. 2.,"Son Of Mary High; Husband Of Margaret High, Of Bradford, Yorkshire."
Bradford list from CWGC,Higson,Lawrence,20.0,nan,1917-11-20,Private,Seaforth Highlanders,4th Bn.,France,'201455',"CAMBRAI MEMORIAL, LOUVERVAL",Panel 10.,"Son Of Henry Higson, Of 189, Kensington St., Girlington, Bradford."
Bradford list from CWGC,Hill,Arthur Eldon,33.0,nan,1917-09-03,Private,Yorkshire Regiment,5th Bn.,France,'202038',HENINEL COMMUNAL CEMETERY EXTENSION,D. 27.,"Husband Of Amy Hill, Of 674, Church View, Wyke, Bradford, Yorks."
Bradford list from CWGC,Hill,Ernest,22.0,nan,1916-11-13,Private,East Yorkshire Regiment,13th Bn.,France,'23839',"LUKE COPSE BRITISH CEMETERY, PUISIEUX",4,"Son Of Fred Hill, Of 19, Holmes St., Westgate, Bradford, And The Late Elizabeth Hill."
Bradford list from CWGC,Hill,Ernest,nan,nan,1917-05-03,Private,Duke of Wellington's (West Riding Regiment),2nd/5th Bn.,France,'241593',ARRAS MEMORIAL,Bay 6.,"Son Of Mrs. Eliza Hill, Of 4, Hillside Villas, Otley Rd., Bradford, Yorks."
Bradford list from CWGC,Hill,Frank,nan,nan,1939-10-01,Signalman,Royal Corps of Signals,nan,United Kingdom,'4534619',BRADFORD (SCHOLEMOOR) CEMETERY,Sec. K. Grave 39.,"Son Of John And Charletina Hill, Of Five Lane Ends, Bradford."
Bradford list from CWGC,Hill,Frank,27.0,nan,1942-03-11,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Cyprus,'4543757',NICOSIA WAR CEMETERY,4. A. 4.,"Son Of Arthur And Beatrice Alice Hill, Of Bradford, Yorkshire."
Bradford list from CWGC,Hill,Frederick Peter,19.0,nan,1915-08-09,Private,Leinster Regiment,6th Bn.,Turkey (including Gallipoli),'6/1050',EMBARKATION PIER CEMETERY,Sp. Mem. B. 29.,"Son Of Jane, And The Late Henry Hill, Of 56, Newtown, Bradford-On-Avon."
Bradford list from CWGC,Hill,Gilbert,nan,nan,1941-10-28,Gunner,Royal Artillery,213 Lt. A.A. Regt.,United Kingdom,'11252632',BRADFORD (UNDERCLIFFE) CEMETERY,Sec. C. Cons. Grave 404.,"Son Of John Thomas Hill And Mary Ellen Hill, Of Eccleshill, Bradford."
Bradford list from CWGC,Hill,Harry,21.0,nan,1917-10-01,Driver,Royal Field Artillery,"""B"" Bty. 246th Bde.",Belgium,'780320',YPRES RESERVOIR CEMETERY,I. G. 23.,"Son Of Harry And Evelyn Hill, Of 5, Airedale Crescent, Otley Rd., Bradford, Yorks."
Bradford list from CWGC,Hill,Hector,20.0,nan,1918-04-09,Gunner,Royal Field Artillery,"""B"" Bty. 150th Bde.",France,'221636',HEDAUVILLE COMMUNAL CEMETERY EXTENSION,G. 9.,"Son Of Mrs. S. A. Hill, Of 57, Halstead Place, Great Horton, Bradford, Yorks."
Bradford list from CWGC,Hill,Hiram,20.0,nan,1916-07-07,Private,Duke of Wellington's (West Riding Regiment),9th Bn.,France,'18825',MERICOURT-L'ABBE COMMUNAL CEMETERY EXTENSION,II. C. 22.,"Son Of George And Charity Hill, Of 76, Rydal St., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Hill,J,nan,nan,1918-04-10,Lance Corporal,Duke of Wellington's (West Riding Regiment),2nd/7th Bn.,France,'29248',BIENVILLERS MILITARY CEMETERY,IX. B. 8.,"Son Of Mr. W. H. Hill, Of 69, Thursby Rd., Harinwood St., Leeds Rd., Bradford."
Bradford list from CWGC,Hill,John,35.0,nan,1918-09-05,Private,Lincolnshire Regiment,7th Bn.,France,'44215',LEBUCQUIERE COMMUNAL CEMETERY EXTENSION,III. D. 28.,"Son Of Josuha And Susannah Hill, Of 62, Queen'S St., Lumb Lane, Bradford, Yorks."
Bradford list from CWGC,Hill,John,24.0,nan,1918-03-26,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'1310',"FAUBOURG D'AMIENS CEMETERY, ARRAS",VI. D. 3.,"Son Of James And Emily Hill; Husband Of Louie Hill, Of 3, Springville Terrace, Idle, Bradford."
Bradford list from CWGC,Hill,John Robertshaw,33.0,nan,1917-05-06,Second Lieutenant,Royal Engineers,"""P"" Special Coy.",France,nan,"BEAULENCOURT BRITISH CEMETERY, LIGNY-THILLOY",III. E. 22.,"Son Of Thomas R. And Sara Jane Hill, Of 6, Birr Rd., Heaton, Bradford."
Bradford list from CWGC,Hill,Norman,20.0,nan,1916-07-06,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'19/98',DOULLENS COMMUNAL CEMETERY EXTENSION NO.1,III. C. 1.,"Son Of Frank And Sarah Hill, Of 81, Park Lane, Little Horton, Bradford."
Bradford list from CWGC,Hill,Percy Spencer,26.0,nan,1916-09-21,Private,Yorkshire Regiment,10th Bn.,France,'27384',THIEPVAL MEMORIAL,Pier and Face 3 A and 3 D.,"Son Of Mrs. M. A. Hill, Of 12, Chester St., Bradford, And The Late J. E. Hill."
Bradford list from CWGC,Hill,Thomas,29.0,nan,1917-10-02,Private,West Yorkshire Regiment (Prince of Wales's Own),11th Bn.,France,'241448',"MONT HUON MILITARY CEMETERY, LE TREPORT",IV. N. 8A.,"Husband Of Janet Hill, Of 8, Burnley Fold, White Abbey Rd., Bradford, Yorks."
Bradford list from CWGC,Hill,Thomas,20.0,nan,1918-10-06,Private,Yorkshire Regiment,9th Bn.,France,'47998',BEAUREVOIR BRITISH CEMETERY,D. 28.,"Son Of Fred Hill, Of 19, Holmes St., Westgate, Bradford, And The Late Elizabeth Hill."
Bradford list from CWGC,Hill,W,36.0,nan,1918-11-16,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,Germany,'240451',BERLIN SOUTH-WESTERN CEMETERY,XIII. B. 7.,"Son Of William Hill; Husband Of Sabina Hill, Of 7A, Newall St., Bradford, Yorks."
Bradford list from CWGC,Hill,Willie,19.0,nan,1917-05-03,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'240998',ARRAS MEMORIAL,Bay 4.,"Son Of Samuel And Elizabeth Hill, Of 15, Albert Place, Thornbury, Bradford, Yorks."
